Filename;ClassId
dataset\GTSRB\Final_Training/Images\00028\00002_00012.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00013.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00014.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00015.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00016.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00017.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00018.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00019.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00020.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00021.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00022.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00023.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00024.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00025.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00026.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00027.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00028.ppm;28
dataset\GTSRB\Final_Training/Images\00028\00002_00029.ppm;28
