Filename;ClassId
dataset\GTSRB\Final_Training/Images\00015\00002_00025.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00002_00026.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00002_00027.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00002_00028.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00002_00029.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00000.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00001.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00002.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00003.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00004.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00005.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00006.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00007.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00008.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00009.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00010.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00011.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00012.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00013.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00014.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00015.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00016.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00017.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00018.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00019.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00020.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00021.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00022.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00023.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00024.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00025.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00026.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00027.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00028.ppm;15
dataset\GTSRB\Final_Training/Images\00015\00003_00029.ppm;15
