Filename;ClassId
dataset\GTSRB\Final_Training/Images\00031\00002_00014.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00002_00015.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00002_00016.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00002_00017.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00002_00018.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00002_00019.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00002_00020.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00002_00021.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00002_00022.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00002_00023.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00002_00024.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00002_00025.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00002_00026.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00002_00027.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00002_00028.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00002_00029.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00000.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00001.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00002.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00003.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00004.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00005.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00006.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00007.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00008.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00009.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00010.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00011.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00012.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00013.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00014.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00015.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00016.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00017.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00018.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00019.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00020.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00021.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00022.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00023.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00024.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00025.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00026.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00027.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00028.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00003_00029.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00000.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00001.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00002.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00003.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00004.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00005.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00006.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00007.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00008.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00009.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00010.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00011.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00012.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00013.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00014.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00015.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00016.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00017.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00018.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00019.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00020.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00021.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00022.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00023.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00024.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00025.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00026.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00027.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00028.ppm;31
dataset\GTSRB\Final_Training/Images\00031\00004_00029.ppm;31
