Filename;ClassId
dataset\GTSRB\Final_Training/Images\00026\00001_00014.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00001_00015.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00001_00016.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00001_00017.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00001_00018.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00001_00019.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00001_00020.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00001_00021.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00001_00022.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00001_00023.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00001_00024.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00001_00025.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00001_00026.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00001_00027.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00001_00028.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00001_00029.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00000.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00001.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00002.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00003.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00004.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00005.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00006.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00007.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00008.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00009.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00010.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00011.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00012.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00013.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00014.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00015.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00016.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00017.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00018.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00019.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00020.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00021.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00022.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00023.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00024.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00025.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00026.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00027.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00028.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00002_00029.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00000.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00001.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00002.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00003.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00004.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00005.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00006.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00007.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00008.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00009.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00010.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00011.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00012.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00013.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00014.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00015.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00016.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00017.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00018.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00019.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00020.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00021.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00022.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00023.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00024.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00025.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00026.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00027.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00028.ppm;26
dataset\GTSRB\Final_Training/Images\00026\00003_00029.ppm;26
